avg_daily_km,vehicle_age,current_odometer,km_since_oil,km_since_oil_filter,km_since_fuel_filter,km_since_fuel_pump,km_since_battery,km_since_spark_plugs,km_since_shock_absorbers,km_since_brake_fluid,km_since_brake_pads,km_since_tires,km_since_coolant,km_since_water_pump,km_since_radiator,km_since_transmission_fluid,days_since_oil_change,days_since_oil_filter_change,days_since_fuel_filter_change,days_since_fuel_pump_change,days_since_battery_change,days_since_spark_plugs_change,days_since_shock_absorbers_change,days_since_brake_fluid_change,days_since_brake_pads_change,days_since_tires_change,days_since_coolant_change,days_since_water_pump_change,days_since_radiator_change,days_since_transmission_fluid_change,vehicle_type_Bus,vehicle_type_Car,vehicle_type_Truck,make_BMW,make_Ford,make_Honda,make_Hyundai,make_Iveco,make_MAN,make_Mercedes,make_Scania,make_Toyota,make_Volvo,driving_condition_Highway,driving_condition_Mixed,driving_condition_Urban
-1.7395214533400194,-0.5774016605621027,-1.0545020245629297,-1.0902548093089368,-1.0347829892452933,0.9604013369700993,-0.4908121677480394,1.6830822192198203,0.464325214762501,-1.391373646476582,-1.0808182795255457,-1.5454499557979915,0.9227490763089778,-0.41105855422979004,-0.69574799099748,-0.9055820262816126,-0.7207530379641944,0.0215590503666385,0.21657225136107938,4.442674638329086,1.1548628196431738,5.902674242169416,3.3974648165268793,-0.7213526268960059,-0.02789107643385766,-1.1163159512872114,4.3827071679631535,1.349408441563037,0.8920994423028908,0.27764031164088976,0.6120831151952624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2635045954409658,0.3478950340001453,0.4525448602760918,-1.428705049934662,1.06423864801171,1.3894219457746657,-1.5287537204282833,1.6032262710458887,0.5744276649747573,-0.18905622577149278,1.619741238696277,1.526652260650841,-0.7684108643053331,-0.5578294402141076,0.6398110262018842,-0.7046517911242381,-1.228631265542993,-1.0415014565536844,0.14379778907446236,0.32800153696639706,-1.1515574563748017,0.40757165350043184,-0.07360234931943792,-0.4664735371677322,0.4321071182199593,0.432689963414434,-0.7395847685988914,-0.6265591782489054,-0.050846613989874695,-0.7486560620083726,-0.9346331680494926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5780033895498623,1.6697474548033568,0.6694927479968932,1.7104036991682958,0.340331659570355,-1.0640248137677273,-0.27539911142303686,1.6518440370240919,1.4364921724921644,-0.09361628021059093,-0.31119459768053054,0.5278366662737624,0.282105431164602,-1.0413700133266466,-1.4030090015507541,1.2160712697357128,0.46812850092410974,1.2312485927242474,0.28934671364769643,-0.7766584488048472,-0.2229198189254589,1.1973230952071099,1.0971941153509468,-0.07618993102131315,-0.21071087174499004,0.4483364878053597,0.23931477216236466,-0.7317104484828003,-1.0415770988109898,0.8594131062843838,0.3050144413157889,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1524214809946576,0.7444507602411088,1.506089532715062,-1.4183654295489474,-1.6016319953530906,-0.8513131244790845,-0.938772352846039,0.2524917797638621,-1.436846865651641,1.62520631333474,-0.5035166567788054,0.10012399993673604,-1.4330358223695518,1.7525899859554743,-0.6147697558618956,0.7894905561568663,0.1329288707221027,-1.078158715413006,-1.1297553009413355,-0.8878658299227578,-0.9371008342187443,-0.48466661651932647,-1.1066580534403656,0.011424756072780927,-0.7296831939185271,-0.5373945488229601,-1.0966676199457648,0.056924078271411695,-0.8281399847176949,-0.3102779702699652,-0.4986714705662896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7557867666606006,0.08352454983950304,-0.3585803739260085,0.5558127560968302,1.5529015843115352,-1.1304717645697633,1.4348454924250922,0.048021117402461795,-0.7988806151632103,1.361777004029166,0.9741205589093938,0.23893942948066554,-1.5371607735484483,0.5038685586611559,1.5885307981636463,-0.21978973655743456,0.36949222390495995,0.5714179332564606,1.4173508790902603,-0.784072274212708,1.2782765361669428,0.17848344903589933,-0.5005987070227548,1.2061704891740637,0.9215923766336362,0.377927128046194,-1.1028242208310557,0.5125795826182897,1.4973688703286525,-0.07674945411025275,0.3884158095299669,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.745032738030452,1.5375622127230357,3.054721263919313,-1.2822270944703715,1.3488633758214328,-0.1724546955495997,-0.5482420066698187,1.2308750262800323,-0.31003410903069456,-1.197933630582336,0.8847243459738875,-0.5345486107916578,0.34714140390740794,-0.6422875202751673,-1.2287624591401853,1.4604848491458209,-1.485844612594439,-1.0415014565536844,-0.22007452235862277,-0.709934020134101,-0.8460579285864558,-0.2796929598931658,-0.7531234346967592,-1.0240215459483308,-0.36404360329626234,-0.8425017744460115,-0.5364169393842911,-0.832480415790283,-1.082990270202226,-0.22628964428270015,-1.0635261916532222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.31835263296468,-0.04866069224081811,0.6706174203099136,-0.897937870134645,-0.21554386305562157,-1.1441140905260547,-0.5529115530155805,-0.14881604867846748,-0.8570297799331054,-1.0690238185111218,-0.3634122730287249,1.332051191196734,0.3068730166391939,0.09462729302055063,-1.05244391842436,-1.1878253563199714,0.3522280848868967,-0.8948724211163984,-0.6567212960783249,-0.9990732110406683,-0.811663942014258,-0.6564827698677259,-0.9000469126161801,-0.9642842592932667,-0.700196130158667,-0.10711512807250306,-0.47485093053138194,-0.5520770284998965,-1.00334955598831,-1.0415909550859066,-0.45317981517673794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8980134683491913,1.1410064864820721,0.053986919566960515,1.0872692439225615,-0.4332989258979998,-0.3086064660387565,1.6238411949214824,0.34876960369984045,0.27329955684671187,0.09632238856840313,-1.567549630255075,-0.3611146752079977,-1.3444116729842774,0.45685766960854785,1.1878687697115224,1.5979354726672237,-0.6047410003385025,1.2312485927242474,-0.11091282892869722,0.0017932190205262565,1.6910043750333172,0.5733591698892383,0.5416397144681369,0.33400610401012726,-1.0953227845407918,-0.03670576831333737,-0.924282795157619,0.6396373674842462,1.4018000132719532,1.6583264510412947,-0.2939590213133073,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.47133336328341924,0.7444507602411088,0.23258733543103965,-1.1057642398875087,0.7408638066568082,1.1015077830553222,-0.41849931258478823,0.9551677879285533,1.1773955700725243,0.03341108717500391,0.36327439097109393,1.678441094825044,-0.367131049756673,-0.14535776990080967,-0.05493284390456452,0.8668954621564968,1.2069890022618228,-0.711586126819791,0.43489563822093047,0.7135204581751535,-0.3766811706599906,0.5884307622882207,0.7757990074022137,-0.048312530582283214,0.19031319538910677,1.183723134178868,-0.2963095048579453,-0.16214106804920275,-0.09225978538111101,0.5050233405332414,0.7068573972568282,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.933570143771339,-0.44521641848178156,-0.7141064599668654,0.42829077133968335,0.7220031319224289,1.3492415628586234,-0.16755305498327175,-0.3183022004112882,-0.8436751481392993,-0.09775765851895353,-0.48775072053877244,1.2942234745379357,-1.4329234977188734,1.2912796976300187,1.7468257919775803,1.379854738729539,0.10759077013740218,0.6813897098344252,0.9443168742272496,1.566110380079134,0.11495051975436735,0.012695932647092865,-0.4592764788579176,0.19461910181497763,-0.13404450596935388,1.5983560305383995,-0.99816200578111,1.4063653796063968,2.0006981841606013,1.5272227226709298,0.35050609670534055,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9928312694749184,-1.3705131130440296,-1.142816830351552,0.9163208535454133,0.8046471793948906,-0.3200090071365523,-0.2522188136269445,0.3567692824587105,0.7794777794765182,1.0478981771489928,1.2357680114035585,-0.45390865885295606,0.011178373728249891,1.319035674620392,0.3616523496057655,-0.8911634653601127,-0.8990871291572481,1.2679058515835688,1.1262530299437923,0.06851764769127257,1.6384018073346618,1.2395235539242606,1.1522904195707298,1.4132597495782862,1.5172310645828095,-0.04452903050880022,0.4116995969505104,1.5421857703251778,1.3635724704492735,-0.523321528871808,-0.49488049928382694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7794912169420324,-0.3130311764014604,-0.5991884240450233,1.3978025095068574,0.9051231375253108,-1.284541813926885,0.07991429757180073,1.595677278414279,-0.8034856606093503,0.5865486335973985,-0.4621450510425486,-0.3840571170804819,-1.0762927318148858,1.5970630030951738,-0.1423257587249165,-0.5925854235409495,1.187157566708746,1.3045631104428903,0.8715424119406326,-0.9026934807384792,0.18980801994091567,1.4595688029494036,-0.49141598965279093,0.6127801084004266,-0.21660828449696204,-0.14623143904981734,-0.7149583650577278,1.3976027737535721,0.057464757341051075,-0.3655873556762128,1.0442538413960027,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.35281111187626035,-1.6348835972046718,-1.2519468330612145,-0.41645621417320094,-1.4675497440595946,-1.0693867229744287,-1.4111406845800523,-1.3979489861462535,-1.5114486018791091,-1.2974396566641757,-1.1637292137240172,-1.4775102841815577,-1.1660401277069443,-1.2750217828765433,-1.4065001767774197,-1.4335669610781123,-1.259699274336275,-0.38167079708589774,-1.0569808386547186,-0.22803536862315546,0.5499332911086346,0.44072915677819313,-1.1020666947553837,-0.27531421987152693,0.9569768531454683,-1.1084926890917486,-0.8442469836488371,-0.771142174820511,0.04153661449826787,-0.22014415701533932,-0.4910895280013643,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6427757999438743,-0.44521641848178156,-0.08004353837209678,-1.554159110614666,-0.42335420649259986,-0.9664923640205098,0.0692357334185447,0.043429752480997647,-1.3971178826663062,-0.7894431338029335,-1.0149591557994504,0.8602289491167769,1.1524529869463493,-0.2684956953849012,0.3004574407546194,-0.8165663843820374,0.7886312886430674,-1.1148159742723274,-0.6203340649350164,-0.8878658299227578,-0.46165454925012656,-0.45753775020115817,-1.0745185426454924,-0.8049848282130957,-0.8712210999658554,-0.07582207929065164,0.04230354383305525,-0.573983543131958,-0.35029569943419886,-0.8531293455535072,-0.13473822744987668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.35281111187626035,1.1410064864820721,0.5822272860018834,1.3202553566139976,-0.605788369377868,1.104086929256014,0.9003777754235378,0.4233581577614175,0.3289368786459851,0.3743594686343835,1.198701288966885,1.5773168197859102,-1.328854708865316,1.7417511281720974,-0.5565835020841361,0.6748440250402565,-0.4365272665008653,0.7180469686937466,-0.5111723715050909,0.6097269024651037,0.43258910162701836,0.14231162727834154,0.10086928070987432,0.10302192894387928,0.6444139772909517,0.9803183170968339,-0.9735356022399464,0.9419472694066942,-0.4936489850192477,0.27968880739667673,-0.4038971885047237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7020369256474538,-0.841772144722745,-0.4667433686655975,-1.1926170511275116,-0.26423869600620065,-0.4080393393022733,1.3971170462529612,-0.7921704953425237,-0.5355138796935129,-0.5922382285374487,-0.037806554369320025,-1.0667313249408887,0.28845177392793286,0.852199694091646,-1.0885761628434272,-1.3691008163264593,1.0759080501914853,-0.9681869388350414,-0.5475596026483994,-0.6580372422790761,0.08864923590503955,-0.8222702862565323,-0.7118012065319221,-0.7293175984500144,-0.48199185833570257,-0.9598507073779543,-0.34556231194027265,-0.13147194756431674,-0.977864527439857,-1.0907548532247935,-0.03617297410584817,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.3065004078239641,0.21570979191982417,0.9960068431095099,0.23183798401110559,0.04267592012597026,-1.0571018423869227,-0.9143269986694215,-0.21444721596074642,0.8391759140782966,-0.8133125324165871,-0.5808927410206695,1.0557176725719024,-0.27036336319721305,-1.3562069529402696,-1.397985115248967,-0.0011777924805367135,1.7742499149113733,-0.49164257366386216,-0.5475596026483994,-0.9694179094092256,-0.9391240098994619,-0.6775829992263013,-0.2985789248835511,-0.8766695721991726,-0.7768624959343031,-0.2088175366135202,-0.6841753606312732,-1.0384016533316607,-1.127589070162019,-0.6257463166611557,0.02069159513109135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.08020993363979492,0.8766360023214299,0.637180316822967,0.7381347288982647,0.4483518875945269,1.3499881578114554,0.6256000880653646,0.7085016369024087,-0.45220442116788934,-1.096846350964576,0.01480247400610924,-1.2936976248936787,1.2624188199605237,-1.0396698003410187,-0.6973942362263142,1.4268478642592166,-1.504076138712652,0.2048453446632459,0.03463609564453683,0.5355886483864967,0.08257970886288699,0.14231162727834154,-0.5005987070227548,-0.8687046006451641,-0.22840311000090607,-1.0224368049416572,0.4978920093445833,-0.8149552040846338,-0.6656729277213063,0.5275567938468978,-1.0597352203707595,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0520923951784977,-0.7095869026424239,-0.8608534230775968,-0.05353553863461785,-1.0282674834279624,-0.9223753895349903,1.621776176417978,1.604521993661762,1.2915588330872858,-0.5941959710104928,-0.5029016734502935,-0.3571543727419142,-1.1709262500114557,0.6532747747731965,0.6415991891228593,-0.2553808158847157,0.8368146076697739,0.46144615667849626,-0.5111723715050909,-0.46527778167469785,2.034944240755296,2.0232463586713454,1.785897918098232,-0.1677871038924115,-0.05737814019371772,0.10411295120499403,-0.7211149659430187,1.033954630861352,1.1437640992188653,0.1465365832705249,1.1693558937172697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.51984046035685,-0.841772144722745,-0.24099956243439855,-1.3721817918260888,1.0374907820247723,0.4354093405924184,0.24939464502156095,1.0380658674614918,-1.316487723309346,1.6835620985889403,-0.24829857544635633,-0.6499436309240931,1.2410209740062845,-1.0568844568205,-1.6180143051441827,0.29476317043324696,0.9673002446015575,-1.078158715413006,-0.2564617535019313,-0.48010543249041926,-0.5628133332860027,-0.2917502338123517,-1.0699271839605105,-0.07618993102131315,-0.6884013046547229,-0.8581482988369372,-0.1978038906932906,-0.9463942918770025,-1.2104154129444917,-0.5581459567201862,-0.2939590213133073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7687371883118836,0.21570979191982417,1.277772294041765,-1.4924660423132354,1.0563514567591514,-0.09046499527497287,-0.1493771713983743,0.22652099168048825,0.05790902211589114,-1.2448441521479705,-0.9212580595643607,-1.0487051206125084,0.6282900045554964,-1.1308437216953082,-0.6763052671741799,1.5401094546557348,0.5777409008103471,-1.078158715413006,-0.2928489846452398,-0.6876925439105189,-0.7246673877434044,-0.5961964002717963,-0.6429308262571937,-1.0359690032793436,-0.9184004019816314,-1.0146135427461944,-0.4563811278755092,-0.9814447152883009,-0.9045950703630543,-0.20580468672483065,-0.4569707864592006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.08020993363979492,1.008821244401751,0.7269123498720775,0.03021538648967055,1.4887752902146458,-1.3579117361097257,0.6629936663720625,-1.3353881181059353,-0.27344492975863677,-0.522098339551271,0.41918196629035986,0.8200113947629283,-0.16286867249796388,1.763216317115648,1.7015256646462125,-1.123757619172728,-0.6965311532642825,-0.19838450278929037,0.5804445627941646,-1.0213146872642505,0.10483464135077973,-1.0061437135241176,-0.394997457268171,-0.550105738484822,-0.004301425425969613,0.2605781951142512,-0.3270925092843999,0.7053569113804306,0.7551174138549552,-0.9207297054944765,-0.6237735228875565,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5005490982552836,-1.1061426288833873,-0.7749140933893728,-0.7669693452489265,0.3197563780419413,1.3013916136089447,0.14979005882551086,1.0488541666327849,1.1106224111034941,0.533915480187481,1.130605862228019,-1.0564208823136712,0.535116706817746,1.726491716626088,1.685801184357003,-0.9660071796171085,-0.17068184994038793,-0.784900644538434,-0.2928489846452398,0.15748355258560096,-0.39084340042501325,0.02776752504607527,0.0779124872849648,-0.20362947588544997,0.07826235310163855,-0.9363809207915658,-0.17933408803741785,0.31542095092973677,0.34098569994259204,-0.904341739448181,-0.49488049928382694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.7039647779178717,-0.44521641848178156,-1.0216535346229847,0.7333095727182646,-0.667514213963109,-0.7292787858252938,0.9464965220017986,-0.5379271838018156,0.5059799440253128,1.3145652913138322,-0.4247428831539597,1.4784458202878237,1.2791551929116085,0.04940162760285184,0.03376571368348353,-0.5917506647507574,0.4232938295517689,3.723942195158108,0.7623807185107071,0.6393822040965464,3.963030664479095,1.0194783048991174,3.213810469127603,4.658985657836771,1.2164630142322368,5.455224292901588,4.789042826392354,2.0942299390531263,2.3097041553105955,0.8389281487265143,2.693326349267249,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.7158170030585875,-0.9739573868030661,-1.1297832446679514,0.302147402633965,-0.5330890413108061,-0.4917937185563209,-0.11380676258125669,-1.204914484264083,-1.5128719795624614,-0.496722985189122,1.0211947373282158,0.6806497166029872,0.8465929631490082,-0.9735315152000984,0.5728258755113903,-0.5706540335077208,-1.0251823169421967,2.8075107236750707,1.1990274922304092,1.1805914588703776,4.426337895363408,-0.31887910013052,-0.9597345755209449,1.0787309443099269,4.188759041226131,3.804515969658925,3.9948413121898256,0.13140622802042062,3.8260633539435562,0.9167709874464185,-0.043754916670773435,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1987321850469538,-1.2383278709637084,-0.9783326286593078,1.2258201570911376,-0.2124575708263595,-0.303787534979569,-0.09590993555088684,1.2452406465864538,0.058536982858546596,-1.2614473142751335,1.4180267069443655,-0.6498070687700902,1.6701573019231932,1.678928258353151,-0.48789533908795174,-0.6374726803044608,0.3710549261436639,0.5347606743971391,-0.3292362157885483,-0.3763118767803695,-0.2836150893469846,0.5371873481316806,-0.15165544696413025,-0.9483543161852496,0.6444139772909517,-0.5921573841912001,0.8365050580355838,0.7623138494237902,-0.5032058707249176,-0.6134553421264339,0.005527710001240812,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.3020873196440985,0.3478950340001453,1.8092885751579157,-0.5698272498946344,-1.612948400193718,-0.9482347238103486,1.661160358146973,-0.2839373832076915,1.3708493428599144,0.768166896865955,-0.9866140151125825,1.4244354883796837,0.7086582921159069,-1.4902262415323788,1.0559704666357916,-1.3506222921981161,1.5605689873666817,-0.858215162257077,-1.1297553009413355,-0.9842455602249469,-0.27147603526267944,-0.801170056897957,-0.3353097943634063,-0.506298394937775,-0.9596822912454356,-0.3105199451545373,-0.5117905358431275,-1.090977288448608,-0.4426789279223414,-1.1173852980500238,-0.2712131936185315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3958069242592586,0.7444507602411088,-0.5314698369233487,-0.1772663292503361,-1.0478140008799555,0.3908172602278242,0.5736025500717225,-0.6207970954518005,1.2786228417885834,0.9303583309789195,0.3877060013856132,0.40773025182822764,-1.5126178373752133,0.29321216974187464,-0.9528744656183208,0.05797625087898489,1.5391004351825814,0.8646760041310325,-0.36562344693185683,1.5883518563027161,1.7658618752198656,0.1814977675156958,2.8419104156440693,2.2416167911951757,1.5172310645828095,1.7000584390794167,-1.0474148128634375,1.3537897444894493,-0.251541213808943,1.0560686988399313,2.898038798520231,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6254122901127258,-0.3130311764014604,-0.5241524595845855,1.0893371679997046,0.33072986152376194,0.09788054964397536,-0.1844638821876441,-0.6075863583464833,0.5272887452260878,0.9223014677244686,1.2503598885618867,0.1095467885629349,0.22656089140412272,0.9180404419600816,0.18845599811703934,-1.1158653542472756,1.4689276632255401,0.901333262990354,0.28934671364769643,0.12041442554629747,-0.12783056193173534,-0.41533729148400744,0.4544038994534807,0.7003947954945207,0.9687716786494124,0.15887578657323403,0.23315817127707375,0.6922130026011937,0.2008180429260999,-0.8326443879956377,1.0556267552433907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3009891231335315,0.6122655181607877,-0.5078622293061176,-1.068196952486079,-1.4456027770959534,-0.9221717727296725,0.13420009931256915,0.4154711505343625,-0.011041067427677706,1.1964607117380732,1.6376316627984422,0.29411053969782985,0.8955665108447999,1.2751276742665547,0.7314330882480343,1.2842179418804855,1.5567738533584006,-0.49164257366386216,-0.9114319140814845,-0.31700127351748386,0.9484989002099866,1.329953108318155,0.8492607463619242,2.237634305418171,2.796969631760736,1.2854255427198853,1.9816328226996949,2.2870072678152673,1.8318598700270996,2.3773484613225144,2.5530604118161313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
